nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
Nehuatl namatlacuillo MiguelXuarez ynin tlatocatlanahuatilli oquicacque yn moteylhuia Francisco Martin yhuan yn ipilhuan yn iuh omotzontec yn tlalli milli auh oquitoque ca nel titoylhuizque ca ye umpa catqui yn tlacpac toneteylhuil ca ticnanquilizque.,"Iban por el camino subiendo a Jerusalén, y Jesús iba delante de ellos.Estaban asombrados, y los que le seguían tenían miedo.Entonces, volviendo a tomar a los doce aparte, les comenzó a declarar las cosas que le estaban por acontecer","Yo Balthasar de Luna alguacil mayor y el alguacil Juan Aquicauh y el escribano Francisco Moise venimos aqui al tlaxillacalli de San Sebastian Cotolco a cerrar el callejón por el que contiende Anton de San Francisco y Ana Toztecaciuatl, por autorización de la justicia fuimos enviados.","La calzada de Atlixocan quedó convertida en una laguna; en todas las casas de los españoles brotó el agua, y estaban muy espantados, por lo que las abandonaron, dejaron la ciudad de México y se fueron a otros pueblos, donde se establecieron.",Yo Miguel Xuarez escrivano notifiqué el auto aquí contenido y pronunciado por el dicho governador al dicho Francisco Martin y a sus hijos como en él se contiene y respondieron quellos seguian su negocio y que lo tenian ya arriba y que ellos responderían.,"Pero cuando los tlatoque de Mexico presentaron sus peticiones a los tlatoque de Chalco, a éstos les molestó que quisieran imponerles obligaciones, porque aún no estaban sujetos al mexica tenochca, sino que eran sus iguales.","13 Técpatl, 1284.","Aun cuando las flores     se marchitan y amarillecen,     serán llevadas allá,     al interior de la casa     del ave de plumas de oro.","En este año el tlatohuani Cuáuhtlix dijo a los mexicas: ""Construid vuestras casas en Tizaapan""; y todos construyeron sus casas en el año 1 Tochtli.",FRASES,"1 Acatl, 1207."
"Tiquitaj, tej, ica xnochimej apóstoles, nion nochimej tiotlajtojquej.Xnochimej temachtijquej nion nochimej quichihuaj milagros.",En el año 9 Tochtli 1462 no sucedió nada.,"una vez rescatados de las manos de los enemigos, le sirvamos sin temor","Los faroles de papel, dentro de los cuales ardían las candelas, eran de todos colores y sobresalían de la cornisa de la azotea; y se colocaron también muchas banderas.","Cuando venga el señor, favor de decirle que fuimos a visitarle.","En este dia sábado a catorce días del dicho mes de marzo de mil quinientos y noventa y dos años, el dicho pregonero Diego [Aztaxochitl] pregonó a bozes y dio a entender como se bendía la casa de la dicha Mariana y piden por ella cien pesos y aviendo hecho el dicho pregón y respondió luego un español que se llama Luis de Zaballos el que dixo: yo daré los cient pesos. Testigos el dicho pregonero. [En el margen izquierdo: Hace postura a las casas Luis de Seballos en 100 pesos de contado]","Entre las piedras, el diamante es la más dura y la más preciosa.",¿Acaso son todos apóstoles? ¿todos profetas? ¿todos maestros?¿Acaso hacen todos milagros,Se da en el monte y en el cafetal.,"Y todo lo hago por causa del evangelio, para hacerme copartícipe de él","En él todo el edificio, bien ensamblado, va creciendo hasta ser un templo santo en el Señor"
"Yn chalchiuhtli tete yca, quetzallipopoztequi, a nohueyotepilhuanytzin,",Usos:,"Los jades y las plumas de quetzalcon piedras han sido destruidos, mis grandes señores, los embriagados por la muerte,","Y para que no me exalte desmedidamente por la grandeza de las revelaciones, me ha sido dado un aguijón en la carne, un mensajero de Satanás, que me abofetee para que no me enaltezca demasiado","Respuesta con que la hija así contesta a su madre y le agradece su plática, su enseñanza.",¿Vas a castigar al muchacho?,"Porque ya sea yo o sean ellos, así predicamos, y así habéis creído","""Alégrate sobre ella, oh cielo, y vosotros santos y apóstoles y profetas.Porque Dios ha juzgado vuestra causa contra ella.","Cuarenta años después, un ángel le apareció en el desierto del monte Sinaí, en la llama de fuego de una zarza",qué,Después de Haber arreglado las piezas de la casa comienza el trabajo cotidiano en la cocina.
onemic,Nadie,"Esto ocurrió tres veces, y todo volvió a ser retirado al cielo",vivió,Preparación:,"El xokoyole que se vende, lo siembran.","Vosotros, vosotras","Él era antorcha que ardía y alumbraba, y vosotros quisisteis regocijaros por un poco en su luz",CHIQUINTE,"Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.","Pero él le replicaba: ""¡No quiero; así ha de ir!""."
Amantzin on xtetlacamatilistli ye tequiti san ichtaca.Pero on yejhuan aman quiteltijticaj on xtetlacamatilistli san polihui quejcuanisquej iyecapan.,"para que nosotros, que primero hemos esperado en Cristo, seamos para la alabanza de su gloria","al único sabio Dios, sea la gloria mediante Jesucristo, para siempre.Amén",Porque ya está obrando el misterio de la iniquidad; solamente espera hasta que sea quitado de en medio el que ahora lo detiene,"a Jesús el mediador del nuevo pacto, y a la sangre rociada que habla mejor que la de Abel","Y sucedió que cuando llegó a las gradas, Pablo tuvo que ser llevado en peso por los soldados a causa de la violencia de la multitud","Ojalá estén los cantos queembriagan de Xicohténcatl, de Temilotzin, del príncipe Cuitlízcatl.","Tras derrotar a los de Tepetícpac y a los mazahuas, Axayacatzin se dirigió a Michhuacan para combatir a los de Tlaximaloyan; decía Axayacatzin: ""Muy pronto llegaremos a Michhuacan"".","Y empezaron a hablar, a recitar y a cantar sus cantos, en su lengua chichimeca, en la manera que acostumbraban.","Y miré, y he aquí el Cordero de pie sobre el monte Sion, y con él estaban los 144.000 que tenían su nombre y el nombre de su Padre escrito en sus frentes","10 Acatl, 995."
"Intepalehuiliz Cempoallan itlahtocauh ihuan occequintin Totonacapan intlahtocahuan in aquique huelcenca quelehuiah momaquixtizque in ihuicpa mexicatlahtocayotl, acicoh caxtiltecah in Tlaxcallan yeceh amo oceliloque achtopan in yehuantin.","y necias rencillas entre hombres de mente corrompida y privados de la verdad, que tienen la piedad como fuente de ganancia","Inmediatamente el rey envió a uno de la guardia y mandó que fuese traída su cabeza.Éste fue, le decapitó en la cárce","diciendo: --Señor, mi criado está postrado en casa, paralítico, y sufre terribles dolores","Con llanto se saludan el Hiznahuácatl Motelchiuhtzin, el Tlailotlácatl Tlacotzin, el Tlacatecuhtli Oquihtzin.","Quienes dictaron sentencia e hicieron justicia fueron los dos señores inquisidores: el doctor don Bartolomé Lobo Guerrero, inquisidor mayor, y don Alonso de Peralta, inquisidor menor.","Y cuando ha preparado todo lo necesario luego hace la invitación. Llama a los traficantes encubiertos, a los que hacen sacrificios, a los que comercian con hombres. Llamaba a los doce pueblos. De noche entraban.","11 Técpatl, 1204.","Con la ayuda del señor de Cempoala y de otros señores totonacas que ansiaban zafarse del dominio azteca, llegaron los españoles a Tlaxcala, pero fueron inicialmente rechazados.",".	""Vosotros que estáis aquí presentes: yo fui a hacer el oficio de cargador; he ido a meterme bajo el poder de otro, como su cayado y su armazón para la carga:",Se da mucho.
oncan ye cahualo chichimecatl y Tlacamazatl.,"Cuando llegó, de inmediato se acercó a él y dijo: --¡Rabí!Y le besó",Frijol quebrado CON XOCONOSTLES,"Pero antes de continuar hablando de esto, quiero aquí manifestar y decir, aunque sea de paso y brevemente, cómo comenzó y se fundó esta nueva orden religiosa llamada de San Antón, y referirme además a la insignia, tau o cruz verde que acostumbran llevar sobre su hábito los religiosos que hacen votos en esta orden religiosa.","De uno solo ha hecho toda raza de los hombres, para que habiten sobre toda la faz de la tierra.Él ha determinado de antemano el orden de los tiempos y los límites de su habitación",El cuidado de hermanos menores es una tarea de los niños más grandes porque la mamá siempre está muy ocupada,Otros le dicen ‘oreja de burro’.,el hombre primerizo se robustece:,"Por esto, os he enviado a Timoteo, quien es mi hijo amado y fiel en el Señor, el cual os hará recordar mi proceder en Cristo Jesús, tal como lo enseño por todas partes en todas las iglesias","Luego, siendo ya justificados por su sangre, cuánto más por medio de él seremos salvos de la ira","allá ha quedadoTlacamázatl, el chichimeca."
"Yejhua ica, nemechijlia xquincahuacan in tlacamej.Ma ca itlaj ica xmocalactican, pampa on intemachtil on apóstoles noso on tlen nochihua tla san intech tlacamej quisa, popolihuis.","De sus hijas, una era doña María de Ircio, viuda de don Juan Altamirano; y las otras dos eran monjas religiosas que estaban en el monasterio de nuestra querida madre Santa María Regina, a saber: la abadesa doña Beatriz de la Encarnación y doña Isabel de Jesús.","En tiempo de éstos los de Tlatelolco depusieron el escudo y lo vinieron a dejar a Mexico, pero luego continuaron como antes.",Cuauhtlatoatzin gobernó durante 29 años.,"En el presente caso, os digo: Apartaos de estos hombres y dejadles ir.Porque si este consejo o esta obra es de los hombres, será destruida",El no me ha dicho nada.,Los quelites,DIALOGO,"porque había sanado a muchos, de modo que le caían encima todos cuantos tenían plagas, para tocarlo","También en este año Axayacatzin derrotó a los de Tepetícpac, a los de Tonallimoquetzayan, y a los mazahuas de Xiquipilco.","Anhelo conocerle a él y el poder de su resurrección, y participar en sus padecimientos, para ser semejante a él en su muerte"
"Niman ye ic con eltequi con anilia in iyollo, cuauhxicalco contlalitica in yollotli.","¡Generación de víboras!¿Cómo podréis vosotros, siendo malos, hablar cosas buenas?Porque de la abundancia del corazón habla la boca","Todos se apartaron, a una fueron hechos inútiles; no hay quien haga lo bueno, no hay ni siquiera uno",Hoy tenemos un magnífico tiempo.,Debe ser frío porque a algunos se les inflama el estómago y a otros les duele.,"Luego le abren el pecho, le arrancan el corazón; en el ""tazón del Aguila están poniendo los corazones.",POMARROSA,"Cuando llegaron a los discípulos, vieron una gran multitud alrededor de ellos, y a unos escribas que disputaban con ellos","Por el camino, su dios venía diciendo a los chichimecas totolimpanecas: ""Id a asentaros en otro sitio; yo os ordeno que vayamos adonde está el dios de los acxotecas, Acollácatl Nahualteuctli"".","Ya está en la puerta Manolo con sus amigos. Adiós mamá, no me esperes a comer, voy a comer en el Club Español, en Xochimilco. Buenos días, amigos, ya estoy aquí. Qué bueno que se acordaron de mí, les agradezco mucho su fina atención. ¿Dónde quieres que me siente, Manolo?","Porque el que en esto sirve a Cristo, agrada a Dios y es aprobado por los hombres"
"Ijcuacon Jesús oquimatocac, niman oquijlij: ―Nicnequi.Xpajti aman.Ijcuac yejhua ijcon oquijtoj, inacayo on tlacatl nimantzin opajtic.",Jesús extendió la mano y le tocó diciendo: --Quiero.¡Sé limpio!Y al instante quedó limpio de la lepra,"Asimismo, dizque matarían a todos los religiosos que hay en México; pues de ellos solamente dejarían a tres órdenes: a los religiosos carmelitas descalzos; a los religiosos descalzos de San Diego, hijos de San Francisco; y a los teatinos o religiosos de la Compañía de Jesús.","porque está escrito: Alégrate, oh estéril, que no das a luz; prorrumpe en grito de júbilo y levanta la voz, tú que no estás de parto; porque más son los hijos de la desolada que los de la que tiene marido","Todo aquel que odia a su hermano es homicida, y sabéis que ningún homicida tiene vida eterna permaneciendo en él",Hay dos clases: el rojo y el blanco.,"""Y los comerciantes de la tierra lloran y se lamentan por ella, porque ya nadie compra más su mercadería","Las conquistas de Huitzilíhuitl fueron éstas: Toltitlan, Cuauhtitlan, Otonpan, Tollantzinco y Acolman.","a una virgen desposada con un hombre llamado José, de la casa de David.El nombre de la virgen era María","En el arroz, cuando ya está hirviendo, se le echa por lo menos, una rama de tomillo y dos ramas de orégano.",Entiendo muy bien lo que Ud. dice.
In tlen nemechijlia xejhua tlanahuatijli.Pero san niquitaya tla ichquich nemotetlajsojtlalis ihuan intetlajsojtlalis on ocsequimej para niquitas tla nemotetlajsojtlalis yejhua melahuac.,"Están en espera de cuando vendrá, cuándo entrará Painalton, el camino que ha de seguir al hacer la procesión:","""El que tiene oído, oiga lo que el Espíritu dice a las iglesias.El que venza, jamás recibirá daño de la muerte segunda","Estando ellos reunidos en Galilea, Jesús les dijo: ""El Hijo del Hombre ha de ser entregado en manos de hombres","Nosotros sabemos que Dios ha hablado por Moisés, pero éste, no sabemos de dónde sea","No hablo como quien manda, sino para poner también a prueba, por la eficacia de otros, la sinceridad de vuestro amor","Entonces el Señor dijo: --Si tuvieseis fe como un grano de mostaza, diríais a este sicómoro: ""¡Desarráigate y plántate en el mar!""Y el árbol os obedecería","Retengamos firme la confesión de la esperanza sin vacilación, porque fiel es el que lo ha prometido","Cada uno de nosotros agrade a su prójimo para el bien, con miras a la edificación","Ni nadie echa vino nuevo en odres viejos.De otra manera, el vino rompe los odres, y se pierde el vino, y también los odres.Más bien, el vino nuevo se echa en odres nuevos","Ella, instigada por su madre, dijo: ""Dame aquí en un plato la cabeza de Juan el Bautista."
